model_source,model,split,n,baseline_accuracy_mean,predicted_positive_rate_mean,mean_class1_probability_mean,mean_abs_logit_score_mean
fedavg,SyntheticMLP,iid,1000,0.7281574993729591,0.5003085000216961,0.5002153188884259,5.128776847362518
fedavg,SyntheticMLP,noniid,1000,0.6257630003094673,0.4968607999331434,0.49792726446688174,1.096984549254179
fedavg,SyntheticMLPDeep,iid,1000,0.7358612991571426,0.5008710996508599,0.5008258149623871,5.902195157051087
fedavg,SyntheticMLPDeep,noniid,1000,0.6006769002974033,0.49724230002273545,0.49731177745759486,0.817824741743505
fedfisher_diag,SyntheticMLP,iid,1000,0.726406599521637,0.5009132000505925,0.5009032337367535,5.469105949878693
fedfisher_diag,SyntheticMLP,noniid,1000,0.6757689992189407,0.5019459994640202,0.5018492492586374,3.0952803388386965
fedfisher_diag,SyntheticMLPDeep,iid,1000,0.7322722002863884,0.500947400122881,0.5009414046406746,6.30053674697876
fedfisher_diag,SyntheticMLPDeep,noniid,1000,0.6621020007133483,0.5083367997621026,0.5062824478298426,2.1174566507674752
fedfisher_kfac,SyntheticMLP,iid,1000,0.7249192006587982,0.50054799965024,0.5005129729807377,5.228029469013214
fedfisher_kfac,SyntheticMLP,noniid,1000,0.6843949001431465,0.5040705006569624,0.5032131352573633,4.154611060678959
fedfisher_kfac,SyntheticMLPDeep,iid,1000,0.731857800066471,0.5009447995126247,0.5009616715312004,6.235768025398254
fedfisher_kfac,SyntheticMLPDeep,noniid,1000,0.6811173001229763,0.507931700069108,0.5038241032268852,4.853200758181512
pooled,SyntheticMLP,iid,1000,0.6776361999511719,0.5006277991235256,0.5006803246736526,5.708448113918305
pooled,SyntheticMLP,noniid,1000,0.6779245989918709,0.4998473999798298,0.49981317135691644,5.711464231967926
pooled,SyntheticMLPDeep,iid,1000,0.6873967996835708,0.5015292010605336,0.5015566530525685,7.630807003498077
pooled,SyntheticMLPDeep,noniid,1000,0.688086300611496,0.5018904998004436,0.50183804500103,7.664959248542786
